"","Region","Year","value","Type","peel","Sim"
"571",1,2,21.0535799809972,"Recruitment",4,1
"572",1,3,22.7770431431444,"Recruitment",4,1
"573",1,4,24.8647078477605,"Recruitment",4,1
"574",1,5,27.3617968516889,"Recruitment",4,1
"575",1,6,31.2995192569716,"Recruitment",4,1
"576",1,7,35.2597687865469,"Recruitment",4,1
"577",1,8,35.1318143001334,"Recruitment",4,1
"578",1,9,30.7821323341749,"Recruitment",4,1
"579",1,10,25.3906697714853,"Recruitment",4,1
"580",1,11,20.4584694134418,"Recruitment",4,1
"581",1,12,16.5747208643706,"Recruitment",4,1
"582",1,13,13.8293041118198,"Recruitment",4,1
"583",1,14,12.3754093917806,"Recruitment",4,1
"584",1,15,12.3405858316241,"Recruitment",4,1
"585",1,16,6.54554656591874,"Recruitment",4,1
"586",1,17,6.32333640849313,"Recruitment",4,1
"587",1,18,5.3122430219619,"Recruitment",4,1
"588",1,19,6.97707991300323,"Recruitment",4,1
"589",1,20,54.1318522237098,"Recruitment",4,1
"590",1,21,54.0302518335202,"Recruitment",4,1
"591",1,22,10.7354001418316,"Recruitment",4,1
"592",1,23,15.0457409685538,"Recruitment",4,1
"593",1,24,75.2053725396944,"Recruitment",4,1
"594",1,25,17.9947046029365,"Recruitment",4,1
"595",1,26,14.4401051460699,"Recruitment",4,1
"596",1,27,26.4133720444812,"Recruitment",4,1
"597",1,28,6.72237365716605,"Recruitment",4,1
"598",1,29,6.95129772494438,"Recruitment",4,1
"599",1,30,10.9043767619392,"Recruitment",4,1
"600",1,31,7.99183501673711,"Recruitment",4,1
"601",1,32,16.3465581098398,"Recruitment",4,1
"602",1,33,9.33640343501461,"Recruitment",4,1
"603",1,34,14.5391511117445,"Recruitment",4,1
"604",1,35,4.54399132253765,"Recruitment",4,1
"605",1,36,4.30704913500892,"Recruitment",4,1
"606",1,37,10.9689158228657,"Recruitment",4,1
"607",1,38,13.8009908164066,"Recruitment",4,1
"608",1,39,12.7155369254761,"Recruitment",4,1
"609",1,40,18.7053774678827,"Recruitment",4,1
"610",1,41,15.9785058308346,"Recruitment",4,1
"611",1,42,11.6245698067493,"Recruitment",4,1
"612",1,43,28.0892487041504,"Recruitment",4,1
"613",1,44,14.4708915867876,"Recruitment",4,1
"614",1,45,7.85249946256663,"Recruitment",4,1
"615",1,46,9.71119400026795,"Recruitment",4,1
"616",1,47,7.59337961340695,"Recruitment",4,1
"617",1,48,7.53387934884259,"Recruitment",4,1
"618",1,49,8.64620105902674,"Recruitment",4,1
"619",1,50,6.80387741052799,"Recruitment",4,1
"620",1,51,11.9877447014005,"Recruitment",4,1
"621",1,52,5.34744016990778,"Recruitment",4,1
"622",1,53,6.02154732507833,"Recruitment",4,1
"623",1,54,3.28831194662655,"Recruitment",4,1
"624",1,55,7.44732522092849,"Recruitment",4,1
"625",1,56,8.10109570609495,"Recruitment",4,1
"626",1,57,60.0002715243174,"Recruitment",4,1
"627",1,58,22.142890683366,"Recruitment",4,1
"628",1,59,155.774906818401,"Recruitment",4,1
"629",1,60,97.9279676580853,"Recruitment",4,1
"630",1,61,18.6410083408878,"Recruitment",4,1
"631",1,1,235.621442226583,"SSB",5,1
"632",1,2,234.211051033059,"SSB",5,1
"633",1,3,228.517520605441,"SSB",5,1
"634",1,4,219.19226859869,"SSB",5,1
"635",1,5,213.657856879666,"SSB",5,1
"636",1,6,212.553789780927,"SSB",5,1
"637",1,7,212.698546812653,"SSB",5,1
"638",1,8,212.250258647016,"SSB",5,1
"639",1,9,212.431911960855,"SSB",5,1
"640",1,10,210.062343586787,"SSB",5,1
"641",1,11,206.561855512148,"SSB",5,1
"642",1,12,201.620916332129,"SSB",5,1
"643",1,13,195.05745503993,"SSB",5,1
"644",1,14,181.835578492774,"SSB",5,1
"645",1,15,172.944674314983,"SSB",5,1
"646",1,16,160.879908142202,"SSB",5,1
"647",1,17,149.15999493952,"SSB",5,1
"648",1,18,136.234272351591,"SSB",5,1
"649",1,19,127.034944604028,"SSB",5,1
"650",1,20,122.746590324408,"SSB",5,1
"651",1,21,118.28844304507,"SSB",5,1
"652",1,22,115.950835873513,"SSB",5,1
"653",1,23,115.352077780559,"SSB",5,1
"654",1,24,121.003721583742,"SSB",5,1
"655",1,25,132.055958033988,"SSB",5,1
"656",1,26,145.999245521995,"SSB",5,1
"657",1,27,160.867601436379,"SSB",5,1
"658",1,28,169.939146863672,"SSB",5,1
"659",1,29,174.397714805143,"SSB",5,1
"660",1,30,174.231849494269,"SSB",5,1
"661",1,31,170.547136763682,"SSB",5,1
"662",1,32,163.484994752616,"SSB",5,1
"663",1,33,152.963426905858,"SSB",5,1
"664",1,34,142.403340709131,"SSB",5,1
"665",1,35,131.532106610339,"SSB",5,1
"666",1,36,121.025832986525,"SSB",5,1
"667",1,37,112.340716397231,"SSB",5,1
"668",1,38,104.605011628927,"SSB",5,1
"669",1,39,99.2001162447465,"SSB",5,1
"670",1,40,93.8737936225854,"SSB",5,1
"671",1,41,88.7550641583207,"SSB",5,1
"672",1,42,83.8157514378167,"SSB",5,1
"673",1,43,81.7538769587224,"SSB",5,1
"674",1,44,81.328060124912,"SSB",5,1
"675",1,45,81.8718902107708,"SSB",5,1
"676",1,46,82.5210530713165,"SSB",5,1
"677",1,47,83.3056869215786,"SSB",5,1
"678",1,48,84.9700427465577,"SSB",5,1
"679",1,49,84.9136052960958,"SSB",5,1
"680",1,50,83.9602766668799,"SSB",5,1
"681",1,51,81.9461017724095,"SSB",5,1
"682",1,52,79.1878897881224,"SSB",5,1
"683",1,53,75.9014311246198,"SSB",5,1
"684",1,54,72.02548751792,"SSB",5,1
"685",1,55,67.5037743412159,"SSB",5,1
"686",1,56,63.4644110074701,"SSB",5,1
"687",1,57,60.137119182018,"SSB",5,1
"688",1,58,57.6032370655758,"SSB",5,1
"689",1,59,57.8751047953749,"SSB",5,1
"690",1,60,62.5092270316809,"SSB",5,1
"691",1,1,19.2434340479518,"Recruitment",5,1
"692",1,2,20.9363214329097,"Recruitment",5,1
"693",1,3,22.6943482990989,"Recruitment",5,1
"694",1,4,24.8355167358246,"Recruitment",5,1
"695",1,5,27.384081979432,"Recruitment",5,1
"696",1,6,31.4458085400064,"Recruitment",5,1
"697",1,7,35.6580878134829,"Recruitment",5,1
"698",1,8,35.4277727303802,"Recruitment",5,1
"699",1,9,30.8156782373913,"Recruitment",5,1
"700",1,10,25.349305927638,"Recruitment",5,1
"701",1,11,20.4088029405172,"Recruitment",5,1
"702",1,12,16.5291648735684,"Recruitment",5,1
"703",1,13,13.7821308139306,"Recruitment",5,1
"704",1,14,12.3254549394525,"Recruitment",5,1
"705",1,15,12.2828852526051,"Recruitment",5,1
"706",1,16,6.58952772814406,"Recruitment",5,1
"707",1,17,6.3375045624385,"Recruitment",5,1
"708",1,18,5.29860310018575,"Recruitment",5,1
"709",1,19,6.94574655607,"Recruitment",5,1
"710",1,20,54.1270338307151,"Recruitment",5,1
"711",1,21,54.1418716813673,"Recruitment",5,1
"712",1,22,10.6887282012178,"Recruitment",5,1
"713",1,23,14.9807252342204,"Recruitment",5,1
"714",1,24,75.3019451120072,"Recruitment",5,1
"715",1,25,18.0286666856074,"Recruitment",5,1
"716",1,26,14.4285945991786,"Recruitment",5,1
"717",1,27,26.558999151223,"Recruitment",5,1
"718",1,28,6.72266907686893,"Recruitment",5,1
"719",1,29,6.99276112066112,"Recruitment",5,1
"720",1,30,10.9386458478871,"Recruitment",5,1
"721",1,31,8.04493169605117,"Recruitment",5,1
"722",1,32,16.4363205570715,"Recruitment",5,1
"723",1,33,9.45757701605924,"Recruitment",5,1
"724",1,34,14.5078743248511,"Recruitment",5,1
"725",1,35,4.5615507615012,"Recruitment",5,1
"726",1,36,4.33199876327026,"Recruitment",5,1
"727",1,37,10.8225726870697,"Recruitment",5,1
"728",1,38,14.3288260292587,"Recruitment",5,1
"729",1,39,12.1172142446893,"Recruitment",5,1
"730",1,40,19.1743985163121,"Recruitment",5,1
"731",1,41,15.5697589836168,"Recruitment",5,1
"732",1,42,11.7569338047434,"Recruitment",5,1
"733",1,43,27.7541234741154,"Recruitment",5,1
"734",1,44,14.4521861175278,"Recruitment",5,1
"735",1,45,7.88480722673849,"Recruitment",5,1
"736",1,46,9.77475407102617,"Recruitment",5,1
"737",1,47,7.52707147443782,"Recruitment",5,1
"738",1,48,7.52127028363705,"Recruitment",5,1
"739",1,49,8.61176691022513,"Recruitment",5,1
"740",1,50,6.79010823378508,"Recruitment",5,1
"741",1,51,11.7927417468757,"Recruitment",5,1
"742",1,52,5.21588354077791,"Recruitment",5,1
"743",1,53,5.98347970586176,"Recruitment",5,1
"744",1,54,3.18416587066503,"Recruitment",5,1
"745",1,55,7.29002147627566,"Recruitment",5,1
"746",1,56,7.94721734044435,"Recruitment",5,1
"747",1,57,58.8983079462757,"Recruitment",5,1
"748",1,58,21.8950979114774,"Recruitment",5,1
"749",1,59,155.287975233162,"Recruitment",5,1
"750",1,60,18.2904672692186,"Recruitment",5,1
"751",1,1,231.120566534045,"SSB",6,1
"752",1,2,230.043958410384,"SSB",6,1
"753",1,3,225.005334889689,"SSB",6,1
"754",1,4,216.464374967477,"SSB",6,1
"755",1,5,211.26727988981,"SSB",6,1
"756",1,6,210.273619718696,"SSB",6,1
"757",1,7,210.623909950289,"SSB",6,1
"758",1,8,210.524922500213,"SSB",6,1
"759",1,9,211.113066523983,"SSB",6,1
"760",1,10,209.186934689292,"SSB",6,1
"761",1,11,206.160045485553,"SSB",6,1
"762",1,12,201.608160306867,"SSB",6,1
"763",1,13,195.411541187431,"SSB",6,1
"764",1,14,182.419988637054,"SSB",6,1
"765",1,15,173.61493716899,"SSB",6,1
"766",1,16,161.582168371406,"SSB",6,1
"767",1,17,149.853761208228,"SSB",6,1
"768",1,18,136.900997710615,"SSB",6,1
"769",1,19,127.663411990527,"SSB",6,1
"770",1,20,123.319438884231,"SSB",6,1
"771",1,21,118.8065731156,"SSB",6,1
"772",1,22,116.44921625952,"SSB",6,1
"773",1,23,115.874359848267,"SSB",6,1
"774",1,24,121.568237423174,"SSB",6,1
"775",1,25,132.632735689824,"SSB",6,1
"776",1,26,146.592200162712,"SSB",6,1
"777",1,27,161.468228288009,"SSB",6,1
"778",1,28,170.561750924488,"SSB",6,1
"779",1,29,175.021758636764,"SSB",6,1
"780",1,30,174.817418036364,"SSB",6,1
"781",1,31,171.047040384372,"SSB",6,1
"782",1,32,163.886950532244,"SSB",6,1
"783",1,33,153.2715747037,"SSB",6,1
"784",1,34,142.63817588609,"SSB",6,1
"785",1,35,131.723044498313,"SSB",6,1
"786",1,36,121.188033245825,"SSB",6,1
"787",1,37,112.452138946095,"SSB",6,1
"788",1,38,104.647974900345,"SSB",6,1
"789",1,39,99.1827067040728,"SSB",6,1
"790",1,40,93.8285331035412,"SSB",6,1
"791",1,41,88.7216723198733,"SSB",6,1
"792",1,42,83.8105416324233,"SSB",6,1
"793",1,43,81.7673245106546,"SSB",6,1
"794",1,44,81.3566066884921,"SSB",6,1
"795",1,45,81.9125754722213,"SSB",6,1
"796",1,46,82.5684310801587,"SSB",6,1
"797",1,47,83.32372784022,"SSB",6,1
"798",1,48,84.9052269946485,"SSB",6,1
"799",1,49,84.7226081855937,"SSB",6,1
"800",1,50,83.6255206134049,"SSB",6,1
"801",1,51,81.4743404605255,"SSB",6,1
"802",1,52,78.6095090236508,"SSB",6,1
"803",1,53,75.2422998085325,"SSB",6,1
"804",1,54,71.3038352952636,"SSB",6,1
"805",1,55,66.6995078279775,"SSB",6,1
"806",1,56,62.5536623766446,"SSB",6,1
"807",1,57,58.9824649193608,"SSB",6,1
"808",1,58,56.4412727883875,"SSB",6,1
"809",1,59,55.0291433418098,"SSB",6,1
"810",1,1,19.4424654225843,"Recruitment",6,1
"811",1,2,20.9605126987734,"Recruitment",6,1
"812",1,3,22.646181449466,"Recruitment",6,1
"813",1,4,24.8755673536072,"Recruitment",6,1
"814",1,5,27.6777303874574,"Recruitment",6,1
"815",1,6,31.8892481135974,"Recruitment",6,1
"816",1,7,36.2296617977972,"Recruitment",6,1
"817",1,8,35.9461577524725,"Recruitment",6,1
"818",1,9,31.0733051661519,"Recruitment",6,1
"819",1,10,25.4412352138952,"Recruitment",6,1
"820",1,11,20.4443872241153,"Recruitment",6,1
"821",1,12,16.4898744757333,"Recruitment",6,1
"822",1,13,13.7322852302563,"Recruitment",6,1
"823",1,14,12.2899558273347,"Recruitment",6,1
"824",1,15,12.2700715215678,"Recruitment",6,1
"825",1,16,6.68092946060158,"Recruitment",6,1
"826",1,17,6.37257085844186,"Recruitment",6,1
"827",1,18,5.25392949955954,"Recruitment",6,1
"828",1,19,6.88888384278718,"Recruitment",6,1
"829",1,20,54.6203792075252,"Recruitment",6,1
"830",1,21,53.9222713064033,"Recruitment",6,1
"831",1,22,10.8193872760552,"Recruitment",6,1
"832",1,23,14.9887626923598,"Recruitment",6,1
"833",1,24,75.6605107427262,"Recruitment",6,1
"834",1,25,17.8523347525278,"Recruitment",6,1
"835",1,26,14.5195608523349,"Recruitment",6,1
"836",1,27,26.3502079454172,"Recruitment",6,1
"837",1,28,6.60325111620105,"Recruitment",6,1
"838",1,29,6.81757849848949,"Recruitment",6,1
"839",1,30,11.1534750493336,"Recruitment",6,1
"840",1,31,7.80564693621287,"Recruitment",6,1
"841",1,32,16.8713364723843,"Recruitment",6,1
"842",1,33,9.07128103299707,"Recruitment",6,1
"843",1,34,14.1910718038414,"Recruitment",6,1
"844",1,35,4.79426989723659,"Recruitment",6,1
"845",1,36,4.5800097620794,"Recruitment",6,1
"846",1,37,10.5180519407237,"Recruitment",6,1
"847",1,38,14.5448399767121,"Recruitment",6,1
"848",1,39,12.1386875749301,"Recruitment",6,1
"849",1,40,18.8820132571103,"Recruitment",6,1
"850",1,41,16.0818961626338,"Recruitment",6,1
"851",1,42,11.7188498653081,"Recruitment",6,1
"852",1,43,27.391980211817,"Recruitment",6,1
"853",1,44,14.6668745661527,"Recruitment",6,1
"854",1,45,7.41859963230177,"Recruitment",6,1
"855",1,46,9.50127400685614,"Recruitment",6,1
"856",1,47,7.56201189193777,"Recruitment",6,1
"857",1,48,7.49061590750814,"Recruitment",6,1
"858",1,49,8.49856194399265,"Recruitment",6,1
"859",1,50,6.83660342419985,"Recruitment",6,1
"860",1,51,11.5604822848433,"Recruitment",6,1
"861",1,52,5.14035176445974,"Recruitment",6,1
"862",1,53,5.33405032743163,"Recruitment",6,1
"863",1,54,3.41450603766251,"Recruitment",6,1
"864",1,55,6.63797313884044,"Recruitment",6,1
"865",1,56,8.71498723780299,"Recruitment",6,1
"866",1,57,49.6487200092552,"Recruitment",6,1
"867",1,58,46.1574597033459,"Recruitment",6,1
"868",1,59,18.1316001020915,"Recruitment",6,1
"869",1,1,227.886226560486,"SSB",7,1
"870",1,2,226.959713890758,"SSB",7,1
"871",1,3,222.084521660447,"SSB",7,1
"872",1,4,213.719850662098,"SSB",7,1
"873",1,5,208.696177001989,"SSB",7,1
"874",1,6,207.869563269733,"SSB",7,1
"875",1,7,208.392236347075,"SSB",7,1
"876",1,8,208.482139214898,"SSB",7,1
"877",1,9,209.281504319427,"SSB",7,1
"878",1,10,207.612502817364,"SSB",7,1
"879",1,11,204.874978988323,"SSB",7,1
"880",1,12,200.617563686441,"SSB",7,1
"881",1,13,194.668920297919,"SSB",7,1
"882",1,14,181.866457261002,"SSB",7,1
"883",1,15,173.159100942884,"SSB",7,1
"884",1,16,161.173264550112,"SSB",7,1
"885",1,17,149.456313329805,"SSB",7,1
"886",1,18,136.501414548989,"SSB",7,1
"887",1,19,127.254287221378,"SSB",7,1
"888",1,20,122.9049103775,"SSB",7,1
"889",1,21,118.415427754687,"SSB",7,1
"890",1,22,116.107289967916,"SSB",7,1
"891",1,23,115.60376686266,"SSB",7,1
"892",1,24,121.361853777374,"SSB",7,1
"893",1,25,132.501986170299,"SSB",7,1
"894",1,26,146.552720970429,"SSB",7,1
"895",1,27,161.517775871548,"SSB",7,1
"896",1,28,170.697941936905,"SSB",7,1
"897",1,29,175.24599240352,"SSB",7,1
"898",1,30,175.123827814844,"SSB",7,1
"899",1,31,171.425795766748,"SSB",7,1
"900",1,32,164.329383361603,"SSB",7,1
"901",1,33,153.7731314099,"SSB",7,1
"902",1,34,143.1914212247,"SSB",7,1
"903",1,35,132.324508472971,"SSB",7,1
"904",1,36,121.847090796527,"SSB",7,1
"905",1,37,113.17564944459,"SSB",7,1
"906",1,38,105.446659580381,"SSB",7,1
"907",1,39,100.063736756642,"SSB",7,1
"908",1,40,94.802562923431,"SSB",7,1
"909",1,41,89.7930035972222,"SSB",7,1
"910",1,42,84.9766882389128,"SSB",7,1
"911",1,43,83.0142891250535,"SSB",7,1
"912",1,44,82.6678787156591,"SSB",7,1
"913",1,45,83.2792231159233,"SSB",7,1
"914",1,46,83.9806631620634,"SSB",7,1
"915",1,47,84.7756020456545,"SSB",7,1
"916",1,48,86.4035214593854,"SSB",7,1
"917",1,49,86.2701081416993,"SSB",7,1
"918",1,50,85.2199153668099,"SSB",7,1
"919",1,51,83.1090426909399,"SSB",7,1
"920",1,52,80.2835779363605,"SSB",7,1
"921",1,53,76.9574965891398,"SSB",7,1
"922",1,54,73.0584065637649,"SSB",7,1
"923",1,55,68.4867590968729,"SSB",7,1
"924",1,56,64.3569543684964,"SSB",7,1
"925",1,57,60.7073421119065,"SSB",7,1
"926",1,58,57.6284678998287,"SSB",7,1
"927",1,1,19.3928017578253,"Recruitment",7,1
"928",1,2,20.9319619436371,"Recruitment",7,1
"929",1,3,22.627140929531,"Recruitment",7,1
"930",1,4,24.8689049262382,"Recruitment",7,1
"931",1,5,27.6968446981841,"Recruitment",7,1
"932",1,6,32.0076478550481,"Recruitment",7,1
"933",1,7,36.7169578547081,"Recruitment",7,1
"934",1,8,36.3423941310186,"Recruitment",7,1
"935",1,9,31.1321019202331,"Recruitment",7,1
"936",1,10,25.4207955290601,"Recruitment",7,1
"937",1,11,20.4239396287046,"Recruitment",7,1
"938",1,12,16.4735020374918,"Recruitment",7,1
"939",1,13,13.7144420163449,"Recruitment",7,1
"940",1,14,12.2708597614746,"Recruitment",7,1
"941",1,15,12.2439579987852,"Recruitment",7,1
"942",1,16,6.77163253847332,"Recruitment",7,1
"943",1,17,6.4049209181766,"Recruitment",7,1
"944",1,18,5.24932281549137,"Recruitment",7,1
"945",1,19,6.8713502886929,"Recruitment",7,1
"946",1,20,54.8726169980021,"Recruitment",7,1
"947",1,21,54.2345509827923,"Recruitment",7,1
"948",1,22,10.7843014481067,"Recruitment",7,1
"949",1,23,14.9735292360311,"Recruitment",7,1
"950",1,24,76.0414950883855,"Recruitment",7,1
"951",1,25,17.9404532981275,"Recruitment",7,1
"952",1,26,14.5210676170799,"Recruitment",7,1
"953",1,27,26.6283042768996,"Recruitment",7,1
"954",1,28,6.61079883910743,"Recruitment",7,1
"955",1,29,6.88841488813278,"Recruitment",7,1
"956",1,30,11.2077262482724,"Recruitment",7,1
"957",1,31,7.89191179843683,"Recruitment",7,1
"958",1,32,17.0181645157767,"Recruitment",7,1
"959",1,33,9.29061370482523,"Recruitment",7,1
"960",1,34,14.3874452356123,"Recruitment",7,1
"961",1,35,4.79371861344437,"Recruitment",7,1
"962",1,36,4.89351399552345,"Recruitment",7,1
"963",1,37,10.6872360037701,"Recruitment",7,1
"964",1,38,14.6747737594534,"Recruitment",7,1
"965",1,39,12.4650812963885,"Recruitment",7,1
"966",1,40,18.9884160804558,"Recruitment",7,1
"967",1,41,16.1925857397559,"Recruitment",7,1
"968",1,42,11.7417240977481,"Recruitment",7,1
"969",1,43,28.0202960587043,"Recruitment",7,1
"970",1,44,14.5581566381153,"Recruitment",7,1
"971",1,45,7.63490067879476,"Recruitment",7,1
"972",1,46,9.64722799358726,"Recruitment",7,1
"973",1,47,7.65579424475018,"Recruitment",7,1
"974",1,48,7.73113375475475,"Recruitment",7,1
"975",1,49,8.53645429666706,"Recruitment",7,1
"976",1,50,7.22237257383936,"Recruitment",7,1
"977",1,51,11.5709933449764,"Recruitment",7,1
"978",1,52,5.28617363492545,"Recruitment",7,1
"979",1,53,5.48336212582903,"Recruitment",7,1
"980",1,54,3.54102744716761,"Recruitment",7,1
"981",1,55,6.68463579037394,"Recruitment",7,1
"982",1,56,8.0488612818734,"Recruitment",7,1
"983",1,57,43.514751228653,"Recruitment",7,1
"984",1,58,17.7390791829452,"Recruitment",7,1
"985",1,1,234.721331592717,"SSB",8,1
"986",1,2,233.42245412539,"SSB",8,1
"987",1,3,227.762104308773,"SSB",8,1
"988",1,4,218.420357265771,"SSB",8,1
"989",1,5,212.946412232961,"SSB",8,1
"990",1,6,211.931064537137,"SSB",8,1
"991",1,7,212.131595155438,"SSB",8,1
"992",1,8,211.70083045594,"SSB",8,1
"993",1,9,211.888646684801,"SSB",8,1
"994",1,10,209.551232544383,"SSB",8,1
"995",1,11,206.097506935605,"SSB",8,1
"996",1,12,201.249737443173,"SSB",8,1
"997",1,13,194.747380195702,"SSB",8,1
"998",1,14,181.593677801402,"SSB",8,1
"999",1,15,172.73396020127,"SSB",8,1
"1000",1,16,160.657453059405,"SSB",8,1
"1001",1,17,148.8892334645,"SSB",8,1
"1002",1,18,135.887119289318,"SSB",8,1
"1003",1,19,126.597519284164,"SSB",8,1
"1004",1,20,122.238074627103,"SSB",8,1
"1005",1,21,117.752158890543,"SSB",8,1
"1006",1,22,115.428555446471,"SSB",8,1
"1007",1,23,114.853102094507,"SSB",8,1
"1008",1,24,120.449725901269,"SSB",8,1
"1009",1,25,131.434869280051,"SSB",8,1
"1010",1,26,145.294186854916,"SSB",8,1
"1011",1,27,160.075465217504,"SSB",8,1
"1012",1,28,169.009236167676,"SSB",8,1
"1013",1,29,173.333275230356,"SSB",8,1
"1014",1,30,173.028654103919,"SSB",8,1
"1015",1,31,169.219233529937,"SSB",8,1
"1016",1,32,162.066518069054,"SSB",8,1
"1017",1,33,151.50696850573,"SSB",8,1
"1018",1,34,140.945239523578,"SSB",8,1
"1019",1,35,130.096168136842,"SSB",8,1
"1020",1,36,119.61469715285,"SSB",8,1
"1021",1,37,110.95137348175,"SSB",8,1
"1022",1,38,103.257051711125,"SSB",8,1
"1023",1,39,97.9392453758195,"SSB",8,1
"1024",1,40,92.7419359879511,"SSB",8,1
"1025",1,41,87.7829575331571,"SSB",8,1
"1026",1,42,83.0063833405861,"SSB",8,1
"1027",1,43,81.0608408874472,"SSB",8,1
"1028",1,44,80.7180826967811,"SSB",8,1
"1029",1,45,81.3203402986464,"SSB",8,1
"1030",1,46,81.9876597372087,"SSB",8,1
"1031",1,47,82.7334157662327,"SSB",8,1
"1032",1,48,84.3186025586902,"SSB",8,1
"1033",1,49,84.1611674793964,"SSB",8,1
"1034",1,50,83.1050834189941,"SSB",8,1
"1035",1,51,81.0078645308394,"SSB",8,1
"1036",1,52,78.2003744616987,"SSB",8,1
"1037",1,53,74.8746893311515,"SSB",8,1
"1038",1,54,70.9429809870226,"SSB",8,1
"1039",1,55,66.2984410784635,"SSB",8,1
"1040",1,56,62.0928384406377,"SSB",8,1
"1041",1,57,58.0424952695992,"SSB",8,1
"1042",1,1,19.1740862260136,"Recruitment",8,1
"1043",1,2,20.8655376391568,"Recruitment",8,1
"1044",1,3,22.6174007212345,"Recruitment",8,1
"1045",1,4,24.7523210892421,"Recruitment",8,1
"1046",1,5,27.2851091549355,"Recruitment",8,1
"1047",1,6,31.3582664076014,"Recruitment",8,1
"1048",1,7,35.8096765228707,"Recruitment",8,1
"1049",1,8,35.7489820965747,"Recruitment",8,1
"1050",1,9,30.9661674772653,"Recruitment",8,1
"1051",1,10,25.3629781960077,"Recruitment",8,1
"1052",1,11,20.3762977795753,"Recruitment",8,1
"1053",1,12,16.4686918709996,"Recruitment",8,1
"1054",1,13,13.7004121757956,"Recruitment",8,1
"1055",1,14,12.2419504044823,"Recruitment",8,1
"1056",1,15,12.2238201137249,"Recruitment",8,1
"1057",1,16,6.63644875455016,"Recruitment",8,1
"1058",1,17,6.34567980533296,"Recruitment",8,1
"1059",1,18,5.23788984506844,"Recruitment",8,1
"1060",1,19,6.84968012685723,"Recruitment",8,1
"1061",1,20,54.3632159168275,"Recruitment",8,1
"1062",1,21,53.8612580901934,"Recruitment",8,1
"1063",1,22,10.6336321610459,"Recruitment",8,1
"1064",1,23,14.9537883983642,"Recruitment",8,1
"1065",1,24,75.1843641917853,"Recruitment",8,1
"1066",1,25,17.8897429706212,"Recruitment",8,1
"1067",1,26,14.2828395721658,"Recruitment",8,1
"1068",1,27,26.4444094341566,"Recruitment",8,1
"1069",1,28,6.59279061511895,"Recruitment",8,1
"1070",1,29,6.87395210033214,"Recruitment",8,1
"1071",1,30,11.1108806889843,"Recruitment",8,1
"1072",1,31,7.84456223612963,"Recruitment",8,1
"1073",1,32,16.5047517269749,"Recruitment",8,1
"1074",1,33,9.33745040694583,"Recruitment",8,1
"1075",1,34,14.4636289422483,"Recruitment",8,1
"1076",1,35,4.73246019211884,"Recruitment",8,1
"1077",1,36,4.6413290019429,"Recruitment",8,1
"1078",1,37,10.7838856269465,"Recruitment",8,1
"1079",1,38,14.307221219121,"Recruitment",8,1
"1080",1,39,12.6876702677701,"Recruitment",8,1
